dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1561739973,280.0,295.369995,16.279999,20.406,16.709999,169.63428382506478,110.36571617493522,250-500,105.48928392857144,178.94599130442134,5.814285357142857,9.863021325134897,7.287857142857142,12.362704270479542,5.967856785714286,10.12353111815196
dish_1558723926,107.0,19.26,0.214,4.173,0.963,86.93311129318563,20.066888706814368,100-250,18.000000000000004,15.647960032773415,0.2,0.17386622258637127,3.9,3.3903913404342396,0.8999999999999999,0.7823980016386707
dish_1562613403,315.0,398.703369,25.434467,19.955114,24.512461,364.19828972300047,49.19828972300047,250-500,126.57249809523809,460.9748733225345,8.074433968253969,29.406950417193954,6.334956825396825,23.07180441278572,7.78173365079365,28.34094086698968
dish_1563898107,424.0,440.69339,23.117477,34.801258,25.451927,333.5841199669135,90.41588003308652,250-500,103.93712028301887,346.7177280150608,5.452235141509434,18.187790615331046,8.207843867924527,27.38006373507431,6.002812971698114,20.02443082489888
dish_1568401261,443.0,530.393372,26.350721,34.582966,39.131962,238.98859943108693,204.01140056891307,250-500,119.72762347629798,286.13537047812974,5.948244018058691,14.215625069501876,7.806538600451467,18.656737265266134,8.833400000000001,21.110818942145634
dish_1567022296,444.0,425.410004,10.966,18.481001,61.859001,402.35997248510694,41.64002751489306,250-500,95.81306396396397,385.5134178025433,2.4698198198198194,9.937566347458743,4.162387612612613,16.74778165283161,13.932207432432433,56.05762599170316
dish_1561060531,177.0,162.078995,4.101,26.291,6.733,149.58709669284613,27.41290330715387,100-250,91.57005367231638,136.976984728499,2.316949152542373,3.465856969137638,14.85367231638418,22.21917717034812,3.8039548022598866,5.6902255482086606
dish_1561752509,224.0,321.482025,16.378078,18.148424,25.445457,232.01747813410924,8.01747813410924,100-250,143.5187611607143,332.98861029440474,7.311641964285713,16.96428729573096,8.101975,18.797998074055993,11.359579017857143,26.35620876388356
dish_1565809080,485.0,362.740021,1.734,21.946001,63.159996,422.26058334098104,62.73941665901896,250-500,74.7917569072165,315.8161090073809,0.3575257731958763,1.50969041549126,4.524948659793814,19.107074606725263,13.022679587628867,54.989642793348516
dish_1566316587,311.0,646.768066,50.825043,20.937225,26.908691,380.24558138437493,69.24558138437493,250-500,207.96400836012862,790.7739526592212,16.342457556270094,62.141472747333935,6.732226688102895,25.598994510290904,8.652312218649518,32.900034898995166
dish_1562702412,285.0,183.389359,8.965265,21.698669,6.422541,301.74343853450756,16.74343853450756,250-500,64.34714350877194,194.1632834221026,3.14570701754386,9.491964520958147,7.613568070175439,22.97344209011272,2.253523157894737,6.7998582648029995
dish_1566402160,697.0,458.716125,8.670679,41.691624,47.006603,298.8870751259614,398.1129248740386,500+,65.81293041606887,196.70634277527245,1.243999856527977,3.7181547857476267,5.981581635581061,17.878174396859876,6.744132424677188,20.15734014673923
dish_1564686966,65.0,153.204697,10.102215,2.514239,13.087502,60.565367259274176,4.434632740725824,0-100,235.69953384615388,142.75228830232032,15.541869230769228,9.412990178571514,3.8680599999999994,2.3427047448090805,20.134618461538462,12.19460561748439
dish_1563307519,335.0,574.115173,30.811615,18.411123,51.720291,169.93486786815242,165.06513213184758,250-500,171.37766358208955,291.2304061637507,9.197497014925373,15.629754399490697,5.495857611940298,9.339378371072543,15.438892835820898,26.236062140857893
dish_1565208562,92.0,40.48,1.932,3.956,2.944,160.63156941008393,68.63156941008393,0-100,43.99999999999999,70.67789054043692,2.0999999999999996,3.3732629576117623,4.3,6.907157484633609,3.2,5.140210221122686
dish_1564605293,152.0,404.167999,14.287999,50.920002,17.024,153.9930185671653,1.9930185671653078,100-250,265.8999993421053,409.4674353569806,9.399999342105263,14.475342732201574,33.500001315789476,51.58766324622431,11.200000000000001,17.247218079522515
dish_1565194906,839.0,451.795471,5.20372,56.647617,42.000122,334.31963395561434,504.68036604438566,500+,53.84928140643623,180.0287204857263,0.6202288438617402,2.0735468004857083,6.751801787842669,22.572599022524237,5.005974016686531,16.735954008499576
dish_1558639979,90.0,520.290039,44.549999,20.43,20.16,163.32258672298593,73.32258672298593,0-100,578.1000433333334,944.1679446187026,49.49999888888889,80.84467861318264,22.7,37.07422718611781,22.400000000000002,36.58425942594885
dish_1562184628,121.0,444.01001,32.879997,0.602,35.41,242.174873536039,121.174873536039,100-250,366.9504214876033,888.6617191775655,27.173551239669425,65.80751334992019,0.49752066115702476,1.20487003197269,29.26446280991735,70.87117580091851
dish_1560975628,296.0,348.272644,12.463076,32.350925,27.610699,219.83280457140827,76.16719542859173,250-500,117.65967702702702,258.65456785817446,4.210498648648649,9.25605726576557,10.929366554054052,24.026333017666506,9.327938851351352,20.505869585631682
dish_1563476267,51.0,237.710983,14.688,25.398001,3.162,84.48535503017747,33.48535503017747,0-100,466.0999666666666,393.78621163387214,28.800000000000004,24.331782248691116,49.800001960784314,42.07370846160397,6.2,5.238092011871004
dish_1558636028,262.0,199.347992,5.379,38.542999,4.341,255.24272528212668,6.757274717873315,250-500,76.08701984732824,194.20658304427323,2.0530534351145038,5.2402695392845775,14.711068320610687,37.5489316996423,1.6568702290076336,4.229040726907297
dish_1563823423,441.0,700.530396,36.734417,15.258248,77.780296,321.7012803672365,119.2987196327635,250-500,158.85042993197277,511.02386696001633,8.32979977324263,26.797072522548703,3.4599201814058955,11.130607523267178,17.637255328798187,56.73927621438242
dish_1558459602,9.0,2.07,0.036,0.324,0.261,80.5607115959078,71.5607115959078,0-100,23.0,18.528963667058793,0.4,0.3222428463836312,3.6000000000000005,2.9001856174526814,2.9000000000000004,2.3362606362813265
dish_1562611680,256.0,326.888977,19.411798,24.775015,16.028036,377.48823046646146,121.48823046646146,250-500,127.691006640625,482.0185214325071,7.5827335937500004,28.623926864032796,9.677740234375,36.53233035988297,6.2609515625,23.63435526364352
dish_1561406762,35.0,17.205421,0.414091,3.452406,0.310967,133.813048633012,98.81304863301199,0-100,49.158345714285716,65.78028105784131,1.1831171428571428,1.5831651177569304,9.864017142857143,13.199342056540068,0.8884771428571427,1.1888983512646238
dish_1562168673,73.0,56.354836,2.270678,8.614903,1.229,198.80668211557023,125.80668211557023,0-100,77.19840547945205,153.47558857982318,3.110517808219178,6.1839172511345035,11.801236986301369,23.461647701061263,1.6835616438356165,3.3470330454799426
dish_1562775488,145.0,91.239998,0.158,12.433001,8.56,176.10278329217934,31.10278329217934,100-250,62.92413655172414,110.81115583015777,0.1089655172413793,0.1918913086907885,8.574483448275863,15.09990400534103,5.903448275862069,10.396136724007278
dish_1561049435,257.0,338.179993,22.427,13.217999,20.822001,150.91814687092665,106.08185312907335,250-500,131.58754591439688,198.58948580693755,8.726459143968873,13.16981042752635,5.143190272373541,7.7620074491119135,8.101945914396886,12.227306634492534
dish_1558549086,95.0,73.150002,0.095,16.15,1.9,88.51551784688812,6.484482153111884,0-100,77.00000210526315,68.15695060558843,0.1,0.08851551784688812,17.0,15.047638033970978,2.0,1.7703103569377623
dish_1564428181,320.0,510.05069,32.323368,20.955044,34.305462,196.24495461672038,123.75504538327962,250-500,159.390840625,312.7964828477404,10.1010525,19.8228058944361,6.548451250000001,12.85100518366056,10.720456875,21.038355729048828
dish_1560453132,108.0,142.09024,12.929943,5.810329,2.847845,220.17652672602935,112.17652672602935,100-250,131.56503703703703,289.67532893396225,11.972169444444445,26.359906856532742,5.379934259259259,11.845352392180772,2.6368935185185185,5.805820562537862
dish_1563389413,99.0,34.649998,0.396,6.93,2.376,147.93926420233797,48.93926420233797,0-100,34.999997979797975,51.77873948214628,0.4,0.5917570568093519,6.999999999999999,10.355748494163656,2.4,3.5505423408561114
dish_1566413321,61.0,14.030001,0.244,2.196,1.769,230.82277144843675,169.82277144843675,0-100,23.000001639344266,53.08924121712032,0.4,0.9232910857937471,3.6000000000000005,8.309619772143725,2.9,6.693860372004665
dish_1564686855,435.0,1030.160645,52.116467,85.930336,56.845505,412.0904232929762,22.909576707023803,250-500,236.81853908045974,975.9065201329089,11.980797011494253,49.37171711853891,19.754100229885058,81.40475525505212,13.067932183908045,53.85169705230574
dish_1563827482,621.0,894.521667,55.955669,24.548782,77.380013,425.82482041162416,195.17517958837584,500+,144.04535700483092,613.3808827771041,9.010574718196457,38.36926361181527,3.95310499194847,16.833302232647522,12.460549597423512,53.06011294553003
dish_1564777986,221.0,372.230896,18.809,21.323952,28.163883,267.6161535430853,46.61615354308532,100-250,168.4302696832579,450.7466091285802,8.510859728506787,22.77643543887734,9.648847058823529,25.821873360078648,12.743838461538463,34.10457030451353
dish_1563564797,310.0,411.264465,24.779562,30.171246,32.680634,320.77629965671275,10.776299656712752,250-500,132.66595645161289,425.56094600966986,7.993407096774193,25.640955501529326,9.73266,31.22006660616902,10.54214,33.81668659663018
dish_1563824339,175.0,85.339996,4.087,12.075,2.098,201.43205363407225,26.432053634072247,100-250,48.765712,98.2297751508772,2.3354285714285714,4.704301732585447,6.8999999999999995,13.898811700750983,1.1988571428571428,2.414882562995906
dish_1562861103,50.0,94.607872,9.75394,1.899394,0.492727,98.91965363392411,48.91965363392411,0-100,189.215744,187.17155858565255,19.50788,19.297127327321554,3.798788,3.7577479318870735,0.985454,0.9748076835216506
dish_1562010293,404.0,633.833069,37.303101,13.270199,59.485043,347.58248313050694,56.417516869493056,250-500,156.88937351485148,545.3199802308167,9.233440841584157,32.09382295556459,3.2847027227722774,11.417051287267252,14.724020544554456,51.17811622540837
dish_1558720364,142.0,73.839996,0.284,19.879999,0.426,105.52257610265507,36.477423897344934,100-250,51.99999718309859,54.8717366009137,0.19999999999999996,0.2110451522053101,13.999999295774648,14.773159911254977,0.3,0.3165677283079652
dish_1559751744,188.0,227.329987,13.007999,10.704,15.712,90.39044319353653,97.60955680646347,100-250,120.92020585106383,109.30030997931327,6.91914840425532,6.254248907824894,5.693617021276596,5.146485659274548,8.357446808510637,7.554333209876839
dish_1562873814,134.0,106.580215,8.689231,6.799564,2.057024,226.7103054761232,92.71030547612321,100-250,79.537473880597,180.31965000269318,6.484500746268656,14.70103145046716,5.074301492537313,11.503964414510824,1.535092537313433,3.480212980684455
dish_1566844850,345.0,491.235168,25.456135,30.58173,35.928123,334.38145852146783,10.618541478532165,250-500,142.3870052173913,476.1157447909515,7.378589855072463,24.672636375708365,8.864269565217391,29.64047385944849,10.413948695652174,34.82231353819911
dish_1568660810,47.0,132.539993,5.64,15.04,5.64,109.24997388345214,62.24997388345214,0-100,281.99998510638295,308.08491008006234,12.0,13.109996866014257,32.0,34.959991642704686,12.0,13.109996866014257
dish_1567628157,355.0,373.190979,36.018696,25.867041,37.479683,324.4940165294219,30.505983470578087,250-500,105.12421943661974,341.1218019950906,10.146111549295775,32.92352488786542,7.286490422535212,23.644225436116155,10.557657183098591,34.258965844843644
dish_1563913588,68.0,180.811996,6.392,22.780001,7.616,87.10087576230347,19.100875762303474,0-100,265.89999411764705,231.60122352838403,9.4,8.187482321656526,33.50000147058823,29.178794661266892,11.2,9.755298085377989
dish_1558635400,100.0,25.0,0.3,5.0,1.8,83.44211417740861,16.557885822591388,0-100,25.0,20.860528544352153,0.3,0.25032634253222585,5.0,4.172105708870431,1.8000000000000003,1.5019580551933551
dish_1558639787,99.0,24.75,0.297,4.95,1.782,80.8764788290825,18.1235211709175,0-100,25.0,20.219119707270625,0.3,0.2426294364872475,5.0,4.043823941454125,1.7999999999999998,1.4557766189234849
dish_1562183175,324.0,290.28244,15.717025,32.917038,7.615252,299.2998898696619,24.70011013033809,250-500,89.59334567901234,268.15278494782945,4.850933641975309,14.518839048082478,10.15957962962963,30.407610642702085,2.3503864197530864,7.034703965832477
dish_1559846363,286.0,154.262009,0.488,39.681999,1.996,145.80277675734592,140.19722324265408,250-500,53.93776538461539,78.64275965163178,0.1706293706293706,0.24878236034120563,13.874824825174825,20.229879865322463,0.6979020979020979,1.0175606377890296
dish_1563217993,337.0,279.708801,13.669605,15.832532,23.901834,397.0484061218073,60.04840612180732,250-500,82.99964421364984,329.5487644370676,4.056262611275964,16.10532604618602,4.698080712166172,18.65365458597184,7.092532344213651,28.160786626373955
dish_1561667430,166.0,342.213593,15.668182,18.32616,30.282518,246.46037418285766,80.46037418285766,100-250,206.15276686746986,508.08488060988043,9.438663855421686,23.262566255934427,11.039855421686747,27.20886898153566,18.242480722891568,44.96048624987423
dish_1565812186,266.0,324.978424,15.806602,12.315649,32.823948,242.74230107201421,23.257698927985786,250-500,122.17233984962405,296.5639490244988,5.9423315789473685,14.424552412065797,4.629943233082707,11.238830742312974,12.33983007518797,29.95398747288774
dish_1561577947,424.0,623.204285,33.782948,12.882619,67.202637,374.5812393561285,49.41876064387151,250-500,146.98214268867926,550.567531715448,7.967676415094339,29.845421063546326,3.038353537735849,11.381102337671718,15.849678537735848,59.36992230061324
dish_1561392543,119.0,126.004929,8.808466,12.171466,0.9586,107.1089626163246,11.891037383675396,100-250,105.88649495798319,113.41392630028265,7.402072268907562,7.928282819337531,10.228122689075631,10.955236107393832,0.8055462184873949,0.8628121980168802
dish_1561575192,236.0,122.989189,8.137642,11.167095,4.637902,153.2676779764703,82.73232202352969,100-250,52.11406313559321,79.87401446711543,3.4481533898305083,5.284904633660169,4.7318199152542375,7.2523505101383545,1.965212711864407,3.0120358907729985
dish_1558116201,91.0,313.585999,24.843,3.822,17.563,68.90275559966105,22.09724440033895,0-100,344.5999989010989,237.43889503925885,27.3,18.81045227870747,4.2,2.893915735185764,19.299999999999997,13.298231830734581
dish_1560455179,150.0,103.320847,5.987522,12.081323,1.908316,232.32400323155903,82.32400323155903,100-250,68.88056466666667,160.02608528210277,3.9916813333333336,9.273633869846872,8.054215333333332,18.711875491290055,1.2722106666666666,2.9556507503389056
dish_1564516454,266.0,311.142975,20.709892,9.269392,43.553997,250.82783147846155,15.172168521538453,250-500,116.9710432330827,293.3959311992751,7.785673684210526,19.528636468094504,3.484733834586466,8.740682310089472,16.37368308270677,41.0697542095091
dish_1558720396,90.0,95.489998,2.16,19.799999,2.79,91.26924557198438,1.269245571984385,0-100,106.09999777777779,96.83666752366999,2.4,2.1904618937276252,21.99999888888889,20.079233011733837,3.1,2.829346612731516
dish_1563294547,455.0,430.265656,16.907398,71.27211,4.364019,318.14833259698617,136.85166740301383,250-500,94.56388043956044,300.85340885746905,3.715911648351648,11.822110950007954,15.664200000000001,49.83539111465711,0.9591250549450548,3.0514403698276196
dish_1559842409,179.0,359.192993,26.644001,24.451,13.334001,118.92083254116935,60.07916745883065,100-250,200.66647653631287,238.6342445280135,14.884916759776537,17.701266933786307,13.659776536312847,16.244319980246544,7.449162569832403,8.858606145389858
dish_1565898758,612.0,612.990295,12.797448,21.753021,98.402481,327.87460219664433,284.12539780335567,500+,100.16181290849673,328.4051456266808,2.0910862745098036,6.856140804137649,3.554415196078432,11.654024684559234,16.07883676470588,52.718422080127205
dish_1565898723,588.0,603.390259,12.773447,19.593021,98.138496,261.8323112301882,326.1676887698118,500+,102.61739098639455,268.6854865437957,2.172354931972789,5.687927126507337,3.332146428571429,8.724636007502745,16.690220408163267,43.70038984410644
dish_1558630038,51.0,12.75,0.153,2.55,0.918,97.5209189638319,46.5209189638319,0-100,25.0,24.380229740957976,0.3,0.2925627568914957,5.0,4.876045948191595,1.8000000000000003,1.7553765413489744
dish_1565208611,157.0,73.669174,2.763648,9.719893,5.120261,330.44599950412714,173.44599950412714,100-250,46.92304076433121,155.05531105142327,1.7602853503184714,5.816792519984599,6.191014649681529,20.457960238587063,3.2613127388535035,10.776877476859884
